id,labels
5092,"70,251,496"
5093,452
5094,"22,97,138"
5095,"157,235,519"
5096,498
5097,"69,100,257"
5098,"40,190"
5099,"152,494"
5100,372
5101,293
5102,"297,303"
5103,"193,204,426"
5104,134
5105,222
5106,92
5107,23
5108,"108,347"
5109,404
5110,"200,366,495"
5111,157
5112,"301,359,530"
5113,375
5114,106
5115,489
5116,476
5117,"14,29,528"
5118,"122,411,476"
5119,"386,415"
5120,"114,119"
5121,"265,433"
5122,"161,245"
5123,"409,505"
5124,500
5125,"195,224,321"
5126,"146,194,260"
5127,"119,133,425"
5128,"2,345"
5129,"222,460"
5130,"243,256,464"
5131,244
5132,"60,428,492"
5133,"86,219,490"
5134,11
5135,457
5136,"13,65"
5137,452
5138,"231,370,470"
5139,233
5140,474
5141,"92,517"
5142,131
5143,81
5144,"126,360,414"
5145,"168,433"
5146,"124,158"
5147,348
5148,194
5149,"97,447"
5150,"267,304,353"
5151,244
5152,513
5153,"234,425,482"
5154,"129,212"
5155,393
5156,"218,333,489"
5157,"460,474"
5158,"74,182,243"
5159,161
5160,"20,27,166"
5161,60
5162,"104,530"
5163,133
5164,"104,346,521"
5165,151
5166,329
5167,"194,273,437"
5168,"30,245"
5169,"94,492"
5170,"319,430,462"
5171,376
5172,45
5173,"79,184,295"
5174,"263,352"
5175,98
5176,368
5177,"43,262,349"
5178,504
5179,"95,251,385"
5180,"17,19"
5181,"43,64,341"
5182,486
5183,"491,511"
5184,48
5185,173
5186,"223,268,418"
5187,"317,503"
5188,"168,407"
5189,377
5190,"109,292,409"
5191,116
5192,87
5193,225
5194,"70,338,466"
5195,155
5196,"12,94,162"
5197,"181,307"
5198,"63,192"
5199,177
5200,"273,432"
5201,"115,189"
5202,"238,272,314"
5203,41
5204,"36,411"
5205,"124,366,394"
5206,529
5207,322
5208,"86,467"
5209,"318,322"
5210,"7,191,396"
5211,"97,100"
5212,"194,233,363"
5213,"21,56,149"
5214,"268,324,395"
5215,51
5216,"250,316,391"
5217,"56,155"
5218,377
5219,"37,369"
5220,"141,260"
5221,392
5222,482
5223,252
5224,"268,304,319"
5225,491
5226,"278,370,513"
5227,"113,166,339"
5228,406
5229,504
5230,"245,272"
5231,461
5232,"43,442"
5233,"472,511"
5234,"65,298"
5235,"374,468"
5236,134
5237,"222,326,427"
5238,"24,33"
5239,425
5240,"26,415,502"
5241,"29,119,350"
5242,"425,437"
5243,"298,313,321"
5244,"112,432"
5245,49
5246,158
5247,35
5248,298
5249,513
5250,"169,427,473"
5251,"117,528"
5252,"179,397,399"
5253,"44,106,157"
5254,"108,466"
5255,"185,316,450"
5256,109
5257,"51,266,460"
5258,"284,303,357"
5259,386
5260,"94,416"
5261,439
5262,136
5263,"143,315"
5264,"198,303,355"
5265,"160,518"
5266,"269,296"
5267,394
5268,"325,471"
5269,"33,45,141"
5270,"202,275,337"
5271,"3,281,520"
5272,"27,178,456"
5273,137
5274,315
5275,392
5276,"208,323"
5277,"382,386,477"
5278,"143,328,397"
5279,"206,460"
5280,"200,354"
5281,"6,190"
5282,"280,332,519"
5283,92
5284,520
5285,"358,415"
5286,"221,276"
5287,276
5288,"91,140"
5289,"206,302"
5290,320
5291,"201,295,368"
5292,262
5293,295
5294,"414,419,468"
5295,108
5296,"373,430,528"
5297,106
5298,"153,283"
5299,112
5300,235
5301,44
5302,"161,375"
5303,"206,403"
5304,352
5305,449
5306,359
5307,"97,110,421"
5308,422
5309,"307,330,335"
5310,"379,429,460"
5311,"55,321"
5312,"81,108"
5313,254
5314,404
5315,"92,277"
5316,"159,236,395"
5317,19
5318,"21,351"
5319,"15,19,165"
5320,"144,189,415"
5321,195
5322,"232,333,414"
5323,239
5324,229
5325,"4,424"
5326,"199,372"
5327,"238,270"
5328,"14,522"
5329,198
5330,"244,383,423"
5331,"186,291,443"
5332,160
5333,403
5334,"24,28,383"
5335,"301,317"
5336,"125,432"
5337,432
5338,"44,92,444"
5339,"207,469,495"
5340,"63,270"
5341,321
5342,285
5343,"155,168,216"
5344,"406,424"
5345,359
5346,176
5347,"119,254"
5348,"147,189,320"
5349,"175,377"
5350,217
5351,80
5352,"261,366"
5353,"107,325,396"
5354,"180,290"
5355,440
5356,452
5357,"290,500"
5358,110
5359,"110,137"
5360,"142,206,295"
5361,326
5362,"152,205,365"
5363,"130,146,168"
5364,"18,231"
5365,"174,210,456"
5366,75
5367,68
5368,"63,314"
5369,"146,305"
5370,"119,155,404"
5371,"84,346,515"
5372,105
5373,"465,529"
5374,"346,364"
5375,"144,153,320"
5376,52
5377,"111,301"
5378,386
5379,"36,320"
5380,38
5381,"154,165,246"
5382,264
5383,316
5384,"101,190,316"
5385,"122,284"
5386,"156,331"
5387,"39,68,313"
5388,"156,170"
5389,"54,100,261"
5390,"155,341,517"
5391,"42,248"
5392,"102,256,294"
5393,"35,399"
5394,"103,377"
5395,159
5396,"59,119"
5397,"58,139,260"
5398,"445,464"
5399,"251,462,499"
5400,"138,178"
5401,"443,479,527"
5402,"268,503"
5403,"102,452"
5404,"116,316,371"
5405,"54,298"
5406,"154,372"
5407,"81,100,503"
5408,"407,432"
5409,"304,373"
5410,365
5411,"66,121,407"
5412,"143,195,315"
5413,"28,174,529"
5414,"149,328"
5415,"210,225,427"
5416,"408,456"
5417,"157,267,397"
5418,"7,431,466"
5419,"160,448,497"
5420,416
5421,"110,453"
5422,381
5423,340
5424,"189,227,522"
5425,"167,188,372"
5426,320
5427,"198,279"
5428,"177,376"
5429,"26,194,259"
5430,459
5431,"33,138"
5432,"148,224,313"
5433,"101,447"
5434,"30,348"
5435,"234,353"
5436,84
5437,48
5438,"36,410,449"
5439,491
5440,"294,304,325"
5441,279
5442,"266,308,457"
5443,"109,206,302"
5444,53
5445,423
5446,220
5447,"5,104,238"
5448,288
5449,192
5450,420
5451,380
5452,153
5453,"123,150"
5454,"37,136,485"
5455,"13,360,516"
5456,"336,395"
5457,46
5458,26
5459,464
5460,"93,396"
5461,522
5462,192
5463,"152,185,493"
5464,"116,162"
5465,"218,302,310"
5466,360
5467,"143,379"
5468,131
5469,28
5470,"70,255"
5471,"88,221"
5472,"44,506"
5473,347
5474,"177,218,315"
5475,"315,396,437"
5476,"259,371"
5477,158
5478,237
5479,"212,386"
5480,"86,436,480"
5481,"118,300"
5482,73
5483,"182,276,498"
5484,256
5485,369
5486,"268,517"
5487,"45,225,331"
5488,"77,427,483"
5489,"255,295,378"
5490,111
5491,473
5492,"209,268,410"
5493,"154,425"
5494,391
5495,"1,241,451"
5496,"131,253,446"
5497,212
5498,"68,403"
5499,257
5500,199
5501,"197,272,376"
5502,"146,438"
5503,"125,295,430"
5504,"356,476,529"
5505,"149,176"
5506,"236,435"
5507,"8,332,369"
5508,"62,321,439"
5509,"103,112,398"
5510,"16,490"
5511,329
5512,"285,299,522"
5513,"87,497"
5514,454
5515,"46,194,523"
5516,75
5517,"3,441"
5518,"217,321"
5519,"458,462,471"
5520,521
5521,"147,338,519"
5522,346
5523,"123,328,332"
5524,"15,360"
5525,"104,291"
5526,433
5527,408
5528,"254,482"
5529,"183,214,369"
5530,"195,507"
5531,"70,167"
5532,216
5533,199
5534,503
5535,"180,266,390"
5536,"109,238"
5537,371
5538,"425,480,486"
5539,13
5540,"337,421"
5541,"358,514"
5542,"338,508"
5543,"346,485"
5544,354
5545,199
5546,"115,251,258"
5547,"200,376"
5548,"112,345"
5549,"44,87"
5550,"476,524"
5551,"167,271,369"
5552,530
5553,"8,409"
5554,56
5555,"79,366,380"
5556,"178,221"
5557,"14,325,484"
5558,"46,370,375"
5559,426
5560,92
5561,"143,198"
5562,"325,405"
5563,"17,403"
5564,"87,186,436"
5565,"77,129,380"
5566,"216,393"
5567,102
5568,"18,108,408"
5569,"104,251,444"
5570,"281,283,346"
5571,"124,262,305"
5572,"5,151,504"
5573,"178,444"
5574,"39,89,458"
5575,"66,210,528"
5576,171
5577,501
5578,"186,248"
5579,"366,400,482"
5580,"43,46,293"
5581,"423,464"
5582,"321,355"
5583,"38,207"
5584,"69,228,497"
5585,"30,56,395"
5586,437
5587,"41,60,410"
5588,341
5589,"305,435"
5590,218
5591,"104,260"
5592,"62,403,463"
5593,"247,518"
5594,138
5595,"20,45"
5596,422
5597,"128,163,229"
5598,"59,396"
5599,"168,234,481"
5600,394
5601,"92,96,320"
5602,309
5603,"258,431,470"
5604,"5,93,431"
5605,"88,333,348"
5606,"329,369"
5607,"246,411,424"
5608,99
5609,"239,267"
5610,265
5611,48
5612,403
5613,"101,376"
5614,293
5615,"49,317,328"
5616,"63,116,156"
5617,32
5618,"283,326,434"
5619,"100,108,185"
5620,"58,260,366"
5621,349
5622,"255,411"
5623,"80,147,224"
5624,247
5625,"65,326"
5626,"117,236,496"
5627,"180,210,413"
5628,223
5629,"51,190,404"
5630,"298,391,480"
5631,215
5632,"174,246,354"
5633,"374,390,413"
5634,"244,474"
5635,"111,279"
5636,"40,214,347"
5637,"226,416,501"
5638,"171,315"
5639,"55,393,512"
5640,"131,275,390"
5641,304
5642,"9,315,393"
5643,"137,436"
5644,"363,419"
5645,"20,291,351"
5646,268
5647,490
5648,"125,127"
5649,"56,422"
5650,"346,349,440"
5651,401
5652,"473,480"
5653,"349,411"
5654,"86,179,280"
5655,"75,425"
5656,"50,94"
5657,"59,436,492"
5658,430
5659,255
5660,"23,395"
5661,"367,456,496"
5662,"44,261,492"
5663,"197,255,418"
5664,"183,457"
5665,"89,217,226"
5666,"159,198,400"
5667,"44,360,424"
5668,293
5669,481
5670,"45,476"
5671,46
5672,"340,458"
5673,"61,375"
5674,154
5675,222
5676,"151,174,347"
5677,"95,146,169"
5678,"386,513"
5679,"119,122"
5680,"174,231,483"
5681,"234,471"
5682,313
5683,"32,161,281"
5684,"289,308"
5685,"38,124"
5686,13
5687,"7,126,156"
5688,462
5689,"219,362"
5690,"262,269,427"
5691,507
5692,"107,309"
5693,"63,111,463"
5694,489
5695,134
5696,"169,220,383"
5697,"160,372,374"
5698,170
5699,"161,270,528"
5700,58
5701,"82,200"
5702,"55,354,448"
5703,"20,212,444"
5704,"46,243,425"
5705,"355,484"
5706,"176,396,522"
5707,390
5708,"142,419"
5709,"130,296"
5710,429
5711,239
5712,"56,252"
5713,"224,351,494"
5714,499
5715,"205,442,518"
5716,77
5717,"4,182,282"
5718,"90,106,208"
5719,"307,393"
5720,"50,476"
5721,"86,124,294"
5722,"107,399"
5723,"51,229,465"
5724,"65,333"
5725,"370,453,506"
5726,"229,492"
5727,"500,522"
5728,265
5729,110
5730,"208,312"
5731,"299,402"
5732,"486,528"
5733,503
5734,"233,334,347"
5735,177
5736,"205,316,508"
5737,"60,241"
5738,"316,329,479"
5739,"340,347,354"
5740,503
5741,"104,264"
5742,"148,385"
5743,"164,367"
5744,"13,303"
5745,"15,415,449"
5746,464
5747,438
5748,"148,213"
5749,"82,353"
5750,"225,309,372"
5751,522
5752,98
5753,"39,288,376"
5754,"172,478,486"
5755,"259,397"
5756,"173,339,463"
5757,"210,364,454"
5758,"3,227,469"
5759,185
5760,"163,282,405"
5761,228
5762,279
5763,405
5764,"285,335"
5765,"82,276,286"
5766,"252,345,510"
5767,"261,297,412"
5768,"301,374,440"
5769,"280,499"
5770,406
5771,165
5772,"146,528"
5773,"28,280,307"
5774,"138,401"
5775,"59,295,494"
5776,82
5777,"164,361"
5778,"261,410,481"
5779,209
5780,"91,124,259"
5781,331
5782,"22,350,458"
5783,"261,420,451"
5784,170
5785,487
5786,306
5787,441
5788,"174,238"
5789,"312,357,516"
5790,"60,164"
5791,"141,163,216"
5792,"288,454"
5793,"361,450"
5794,"46,407,522"
5795,"0,489,522"
5796,"3,210"
5797,"80,139"
5798,"151,306,480"
5799,"172,267"
5800,453
5801,"235,241"
5802,"92,337,350"
5803,"269,395,439"
5804,"22,272,312"
5805,"352,433"
5806,"14,97,521"
5807,323
5808,"3,351"
5809,"27,72,182"
5810,"12,68,448"
5811,"302,414"
5812,"50,285,461"
5813,"5,178,429"
5814,"305,506"
5815,"83,323"
5816,"103,331"
5817,"376,379"
5818,"62,281,335"
5819,420
5820,11
5821,"213,274,324"
5822,"248,449"
5823,"67,84,89"
5824,"379,474,492"
5825,"148,264,364"
5826,"234,403,435"
5827,370
5828,377
5829,"33,69,506"
5830,"16,52,456"
5831,"465,529"
5832,"67,477"
5833,"46,223,347"
5834,"73,253,445"
5835,302
5836,"321,341"
5837,"143,155,372"
5838,"38,415"
5839,"163,383"
5840,"5,343,416"
5841,"252,270,339"
5842,386
5843,524
5844,404
5845,"182,388"
5846,51
5847,"60,302"
5848,"277,308,431"
5849,"120,346,352"
5850,459
5851,"165,291,495"
5852,"48,97,116"
5853,"284,388"
5854,"281,344"
5855,"131,179"
5856,"265,317,495"
5857,359
5858,"5,214,260"
5859,"225,356"
5860,"81,421"
5861,"172,244,467"
5862,"217,335"
5863,517
5864,148
5865,"122,210"
5866,"34,142,311"
5867,"182,267"
5868,"58,414"
5869,"6,60,370"
5870,"222,267,332"
5871,"103,159"
5872,"158,432,508"
5873,"99,431,448"
5874,"10,413"
5875,"106,508,528"
5876,453
5877,196
5878,"149,475,530"
5879,"99,340"
5880,400
5881,"72,280"
5882,"435,491"
5883,"410,412,506"
5884,325
5885,"316,335,363"
5886,244
5887,"26,179,215"
5888,"95,487"
5889,"273,460"
5890,215
5891,"102,129,183"
5892,235
5893,"77,232"
5894,"144,266"
5895,"266,390,475"
5896,"144,170,412"
5897,"159,263,487"
5898,183
5899,"142,293,369"
5900,"186,466,469"
5901,"100,374"
5902,"361,384"
5903,"211,325,343"
5904,510
5905,"44,330,505"
5906,"121,273"
5907,"18,475"
5908,"8,217,218"
5909,115
5910,"108,131,261"
5911,174
5912,225
5913,"111,321"
5914,277
5915,"238,512"
5916,"133,511"
5917,"55,125"
5918,"396,507"
5919,"297,453"
5920,"113,144"
5921,23
5922,89
5923,73
5924,"406,523"
5925,167
5926,44
5927,"167,203"
5928,"165,310,393"
5929,"239,254"
5930,"139,435"
5931,"26,229"
5932,"242,520"
5933,271
5934,"14,289"
5935,"164,212"
5936,14
5937,"255,422"
5938,"152,396"
5939,"86,328,473"
5940,"240,390,485"
5941,"372,382,425"
5942,228
5943,"19,126,509"
5944,"209,487"
5945,"215,362,498"
5946,509
5947,207
5948,"48,106,407"
5949,"88,167,260"
5950,"107,193"
5951,208
5952,"235,324"
5953,58
5954,"192,336"
5955,226
5956,"20,379,419"
5957,"124,170"
5958,"47,273,442"
5959,"54,180,456"
5960,293
5961,"253,316,325"
5962,"110,402"
5963,"221,362"
5964,"164,385"
5965,322
5966,"144,222,268"
5967,"85,162"
5968,"53,197,225"
5969,"322,524"
5970,"45,107"
5971,"86,305"
5972,212
5973,"239,330,342"
5974,"28,160,490"
5975,313
5976,"160,469"
5977,"173,449"
5978,212
5979,"150,159,179"
5980,72
5981,230
5982,"126,255,431"
5983,"160,299,438"
5984,456
5985,"9,102,175"
5986,"186,529"
5987,"41,351"
5988,414
5989,381
5990,"330,408"
5991,"338,416"
5992,444
5993,"125,326"
5994,77
5995,387
5996,4
5997,"309,443,449"
5998,502
5999,339
6000,"278,501"
6001,"86,263,357"
6002,"203,529"
6003,102
6004,484
6005,140
6006,"152,323"
6007,"126,249,272"
6008,"5,95,410"
6009,"35,366"
6010,"261,378,500"
6011,"293,412"
6012,"225,396"
6013,"292,456"
6014,"243,354"
6015,"7,394,436"
6016,"288,473"
6017,495
6018,"306,340"
6019,486
6020,"124,275,448"
6021,"296,479,482"
6022,281
6023,"125,228"
6024,"264,360"
6025,"243,525"
6026,"125,240"
6027,"385,493"
6028,502
6029,"92,300,323"
6030,"280,443,490"
6031,216
6032,104
6033,"164,249"
6034,"140,421"
6035,"99,457"
6036,"55,479"
6037,"23,382,523"
6038,"181,235"
6039,394
6040,307
6041,"378,498"
6042,"365,511"
6043,"26,202,357"
6044,"117,145,454"
6045,"9,41,405"
6046,306
6047,"66,86,180"
6048,"292,397,460"
6049,"399,522"
6050,"324,361"
6051,482
6052,"278,309"
6053,86
6054,"146,282"
6055,"30,485"
6056,215
6057,180
6058,9
6059,"154,180,246"
6060,403
6061,"374,398,482"
6062,"78,188,405"
6063,"325,359"
6064,"309,436"
6065,307
6066,275
6067,"66,103"
6068,"159,413,435"
6069,"49,119,236"
6070,"142,530"
6071,226
6072,"7,292,498"
6073,"244,359,416"
6074,307
6075,"308,341,437"
6076,"250,262,522"
6077,145
6078,"197,513"
6079,"221,419"
6080,453
6081,"111,244"
6082,"306,449"
6083,"110,201"
6084,"45,50,357"
6085,199
6086,87
6087,"408,454,472"
6088,248
6089,"29,376,496"
6090,"70,229"
6091,274
6092,457
6093,"82,181"
6094,"208,214"
6095,"251,267,511"
6096,"57,410"
6097,"202,408,516"
6098,6
6099,"237,466"
6100,"87,340"
6101,471
6102,"59,199,238"
6103,"31,76,260"
6104,141
6105,"120,516"
6106,"384,385"
6107,"341,378"
6108,470
6109,"92,274,327"
6110,"22,308"
6111,106
6112,348
6113,"354,383"
6114,429
6115,"27,91,371"
6116,"125,478"
6117,188
6118,217
6119,111
6120,290
6121,"48,127"
6122,"168,481"
6123,"171,310,412"
6124,151
6125,"27,34,260"
6126,374
6127,"193,324"
6128,72
6129,"309,449"
6130,"217,344,473"
6131,504
6132,"283,529"
6133,239
6134,471
6135,"242,254,524"
6136,43
6137,"108,200,319"
6138,"116,346"
6139,"48,132,361"
6140,478
6141,"1,407,451"
6142,"28,497"
6143,514
6144,"114,465"
6145,"94,304,509"
6146,460
6147,"55,141"
6148,"99,308,406"
6149,"257,280,513"
6150,"263,382,395"
6151,"286,429"
6152,"165,214,240"
6153,"101,391"
6154,"321,415,507"
6155,129
6156,"163,318"
6157,"108,419"
6158,"333,411"
6159,"149,244"
6160,"5,64,85"
6161,72
6162,454
6163,422
6164,"7,136,140"
6165,"91,327,429"
6166,"150,201,417"
6167,"46,332"
6168,"31,129,506"
6169,"71,142"
6170,300
6171,229
6172,"211,465"
6173,409
6174,"1,68"
6175,"7,163"
6176,87
6177,"110,245"
6178,518
6179,"505,511"
6180,"211,328"
6181,348
6182,350
6183,"374,484"
6184,"62,109,320"
6185,"313,363,518"
6186,"246,334,352"
6187,503
6188,"9,32,360"
6189,"297,300"
6190,462
6191,"202,271,518"
6192,82
6193,"108,239,350"
6194,"178,259,299"
6195,297
6196,439
6197,"242,372"
6198,"291,385,388"
6199,"309,423"
6200,320
6201,443
6202,"123,502,525"
6203,55
6204,284
6205,"92,392,444"
6206,"129,512"
6207,"4,106,304"
6208,150
6209,83
6210,340
6211,"234,258"
6212,"133,358"
6213,"54,514"
6214,"183,251,304"
6215,520
6216,"43,453,527"
6217,"236,474,516"
6218,10
6219,523
6220,"141,312"
6221,"354,459,510"
6222,271
6223,489
6224,"229,406,437"
6225,"181,316,404"
6226,"141,180"
6227,"78,110,169"
6228,"128,481"
6229,499
6230,101
6231,365
6232,"74,430"
6233,"136,139,208"
6234,"17,158,357"
6235,"167,270"
6236,"72,78,184"
6237,"182,464,493"
6238,"40,114,345"
6239,266
6240,"373,476"
6241,"24,209"
6242,"144,256"
6243,"180,242,343"
6244,"330,496,515"
6245,"63,116,118"
6246,500
6247,"238,300,327"
6248,"132,285,410"
6249,167
6250,"26,392"
6251,497
6252,123
6253,"27,430,512"
6254,"156,411"
6255,"247,494"
6256,"135,168"
6257,"216,419"
6258,148
6259,507
6260,"61,449"
6261,"275,397,503"
6262,"309,343"
6263,240
6264,"353,399,417"
6265,280
6266,230
6267,"29,264,309"
6268,208
6269,"100,136,495"
6270,507
6271,"192,216,461"
6272,136
6273,"289,357"
6274,"168,385"
6275,"186,386"
6276,21
6277,"148,373,448"
6278,"144,372"
6279,"58,191,391"
6280,"10,168,477"
6281,134
6282,"352,425,505"
6283,496
6284,"34,189,247"
6285,386
6286,"92,178"
6287,"388,452,467"
6288,"4,42"
6289,"24,339,444"
6290,"220,252"
6291,"48,470"
6292,248
6293,520
6294,"92,237"
6295,"82,120"
6296,"113,372"
6297,172
6298,"351,437"
6299,"155,411"
6300,306
6301,148
6302,"148,191"
6303,"44,363"
6304,"119,193,209"
6305,"191,398,512"
6306,"140,200,414"
6307,"85,155,518"
6308,"204,216,319"
6309,"119,224,430"
6310,"234,258,481"
6311,"28,356"
6312,159
6313,"277,289,511"
6314,"69,103,242"
6315,321
6316,"125,149,286"
6317,218
6318,"110,207,421"
6319,517
6320,"165,475,528"
6321,315
6322,"60,443"
6323,"23,155"
6324,"105,229"
6325,"343,515"
6326,"35,266,292"
6327,86
6328,440
6329,"255,480"
6330,"63,424,476"
6331,"26,31,177"
6332,"285,412,450"
6333,"101,259,397"
6334,"20,234"
6335,203
6336,44
6337,"132,276"
6338,"249,527"
6339,402
6340,300
6341,"56,118"
6342,280
6343,"209,484,486"
6344,"170,365"
6345,"29,100,384"
6346,479
6347,49
6348,"55,442,530"
6349,"215,276"
6350,"286,406,449"
6351,"120,523"
6352,255
6353,"90,518"
6354,298
6355,218
6356,257
6357,"132,141"
6358,"120,316,382"
6359,"325,434,461"
6360,393
6361,"239,317"
6362,"91,97,463"
6363,174
6364,"162,387,504"
6365,"37,252,371"
6366,"26,172"
6367,"79,163,225"
6368,416
6369,"169,236,240"
6370,86
6371,"22,444,501"
6372,"271,385,456"
6373,283
6374,372
6375,"257,379"
6376,"237,282"
6377,50
6378,384
6379,"206,448"
6380,161
6381,227
6382,"51,395"
6383,115
6384,"4,102,530"
6385,399
6386,"119,163"
6387,"101,344,384"
6388,"393,462,500"
6389,"79,195,215"
6390,273
6391,409
6392,"82,225,280"
6393,201
6394,113
6395,"206,315"
6396,70
6397,"157,266,386"
6398,436
6399,"91,199,204"
6400,"177,221"
6401,"167,213"
6402,453
6403,"61,95,287"
6404,259
6405,"363,425"
6406,60
6407,169
6408,"41,147"
6409,"134,155"
6410,"172,255,435"
6411,"147,296,466"
6412,4
6413,220
6414,"299,504"
6415,"241,500,504"
6416,422
6417,67
6418,"410,426"
6419,"66,315,484"
6420,"90,146,206"
6421,"426,432"
6422,"118,245"
6423,"153,481"
6424,"101,174,315"
6425,"25,261"
6426,59
6427,"446,514"
6428,"14,393"
6429,"249,257,474"
6430,"110,272"
6431,"86,374"
6432,"17,179"
6433,"301,361"
6434,"59,309,373"
6435,"86,286,470"
6436,"73,153,392"
6437,"155,395"
6438,"33,55,345"
6439,"71,82,362"
6440,447
6441,"80,219,427"
6442,473
6443,317
6444,"182,352"
6445,187
6446,65
6447,"187,258,515"
6448,"210,476"
6449,"384,524"
6450,525
6451,86
6452,"136,195,433"
6453,229
6454,"83,347,367"
6455,"133,326,505"
6456,500
6457,"184,306"
6458,"23,237,305"
6459,"223,315"
6460,"324,377,438"
6461,"222,480"
6462,"345,507,513"
6463,21
6464,"4,472,522"
6465,"250,291,301"
6466,"33,377"
6467,"4,238"
6468,"281,432"
6469,289
6470,"119,502"
6471,"121,208,291"
6472,"36,438"
6473,"32,433,442"
6474,"390,476"
6475,"268,482"
6476,380
6477,"276,412"
6478,"186,213"
6479,"113,311,498"
6480,"34,47,305"
6481,342
6482,"411,440"
6483,"356,462"
6484,420
6485,"238,428"
6486,421
6487,"181,190,504"
6488,508
6489,269
6490,"169,175,178"
6491,320
6492,163
6493,"78,450,456"
6494,517
6495,127
6496,"176,182,493"
6497,193
6498,"16,101,227"
6499,"58,271,292"
6500,425
6501,"312,509"
6502,"151,386,429"
6503,98
6504,"263,318"
6505,44
6506,433
6507,"391,529"
6508,"176,253"
6509,309
6510,"31,145"
6511,"143,389,402"
6512,"173,353,514"
6513,"213,334,400"
6514,"28,176"
6515,"107,145,225"
6516,"77,280,358"
6517,26
6518,"58,84,240"
6519,"7,108,211"
6520,"246,364,378"
6521,124
6522,"10,60,172"
6523,457
6524,"2,42,362"
6525,483
6526,"9,68,210"
6527,"43,274"
6528,"8,265,525"
6529,"80,381"
6530,"37,98"
6531,"53,505"
6532,"267,405"
6533,193
6534,"398,523,529"
6535,"158,413"
6536,171
6537,264
6538,"195,333,353"
6539,"134,473,480"
6540,317
6541,423
6542,"173,351"
6543,"335,529"
6544,"172,274,457"
6545,"145,231,523"
6546,245
6547,"175,260,378"
6548,282
6549,417
6550,"307,432"
6551,"204,226"
6552,"209,440"
6553,341
6554,227
6555,43
6556,"19,117,223"
6557,23
6558,203
6559,"313,376"
6560,406
6561,"0,26,492"
6562,"117,153,274"
6563,"182,281,432"
6564,526
6565,398
6566,"33,307"
6567,"52,137,322"
6568,"76,132,191"
6569,227
6570,521
6571,378
6572,328
6573,"206,251"
6574,"272,340,496"
6575,293
6576,"65,442"
6577,"171,231,467"
6578,"7,405"
6579,"57,235,398"
6580,"25,330,398"
6581,180
6582,"147,378,508"
6583,505
6584,"280,453"
6585,138
6586,157
6587,"241,355,509"
6588,54
6589,"86,371"
6590,"75,397,479"
6591,"200,462"
6592,"131,353"
6593,111
6594,"14,196,426"
6595,510
6596,"177,178,505"
6597,57
6598,"379,397"
6599,"91,427"
6600,529
6601,"200,381"
6602,"70,241,432"
6603,"83,206,413"
6604,"11,399,496"
6605,473
6606,105
6607,483
6608,"55,196"
6609,"22,34,529"
6610,"209,235,262"
6611,"26,361"
6612,"319,380"
6613,"16,246"
6614,173
6615,"241,427,441"
6616,87
6617,97
6618,"50,230,355"
6619,"127,240"
6620,487
6621,"305,527"
6622,230
6623,166
6624,"107,170,328"
6625,"113,249,293"
6626,351
6627,"437,488"
6628,"418,467,497"
6629,184
6630,"96,473"
6631,"170,490"
6632,"324,519"
6633,174
6634,"91,175"
6635,"366,409,471"
6636,361
6637,"159,354"
6638,"305,449"
