id,labels
4935,"3,4,128"
4936,"25,3,4"
4937,"3,25,199"
4938,"3,128,4"
4939,"128,3,4"
4940,"199,170,405"
4941,497
4942,"405,3,128"
4943,"3,168,4"
4944,"128,3,405"
4945,"220,3,242"
4946,"128,405,3"
4947,"25,220,3"
4948,"3,128"
4949,"3,4,128"
4950,"3,4,128"
4951,"3,4,128"
4952,"206,8"
4953,"3,4,128"
4954,"3,128,4"
4955,"128,3"
4956,"3,4,128"
4957,"3,4,128"
4958,"3,4,128"
4959,"67,3"
4960,"3,4,128"
4961,"3,4"
4962,"3,4,128"
4963,"3,4,128"
4964,"8,206,0"
4965,"3,4,128"
4966,"3,4,128"
4967,"3,4,128"
4968,"3,4,128"
4969,"3,25,4"
4970,"3,128,4"
4971,220
4972,"220,3,25"
4973,"3,128,4"
4974,"4,3,128"
4975,"3,40,4"
4976,"3,4,128"
4977,"3,128,4"
4978,"3,4,128"
4979,"3,128"
4980,"3,128,4"
4981,"3,128,4"
4982,"3,4,128"
4983,"3,4,40"
4984,"3,100,4"
4985,"100,200,3"
4986,"3,4,128"
4987,"128,3,4"
4988,"3,128,4"
4989,"128,3"
4990,"3,128,4"
4991,"3,4,128"
4992,"3,4"
4993,3
4994,"3,4,128"
4995,"524,64,323"
4996,"3,128,4"
4997,"3,199"
4998,"220,25,3"
4999,"3,4,128"
5000,"3,128,4"
5001,"3,128,4"
5002,"3,4,128"
5003,"3,4,128"
5004,"3,4,128"
5005,3
5006,"251,23,26"
5007,"3,4,128"
5008,"3,4,128"
5009,"3,40"
5010,"3,128,4"
5011,271
5012,"3,128"
5013,"3,4,128"
5014,"128,3,64"
5015,"3,4,128"
5016,"3,4,128"
5017,"3,4,128"
5018,"3,4,128"
5019,"3,4,128"
5020,"3,152,4"
5021,"3,4,128"
5022,"3,4,128"
5023,"3,4"
5024,"3,4,200"
5025,"100,3,179"
5026,"3,128,4"
5027,"3,4,128"
5028,"3,4,128"
5029,"3,128,4"
5030,"355,269,405"
5031,"128,3,4"
5032,"3,4,128"
5033,"3,4,128"
5034,"241,187,83"
5035,"405,206"
5036,"3,4,128"
5037,"128,405,3"
5038,"3,128,4"
5039,"3,128,4"
5040,3
5041,"3,4,128"
5042,"3,4,128"
5043,"3,128,4"
5044,"3,4,128"
5045,"128,3,405"
5046,"3,4,128"
5047,"3,4,128"
5048,"3,4,128"
5049,"3,128,4"
5050,"241,100,200"
5051,"3,4,128"
5052,"368,40,296"
5053,"3,128,4"
5054,"3,4,128"
5055,"3,128,4"
5056,"3,4,128"
5057,"3,4,128"
5058,"3,4,128"
5059,"199,170,311"
5060,"3,4,128"
5061,"3,4,340"
5062,"3,170,4"
5063,"3,128,4"
5064,"3,128"
5065,"3,4,128"
5066,269
5067,"340,3"
5068,"40,3,296"
5069,"128,3,4"
5070,"340,128,0"
5071,"3,4,128"
5072,"3,4,128"
5073,"3,4,128"
5074,"3,128,4"
5075,"3,4,128"
5076,"3,128"
5077,"3,4,128"
5078,"220,221,454"
5079,"3,128,4"
5080,"64,3,524"
5081,"220,25,242"
5082,"3,4,128"
5083,"3,128,405"
5084,"83,3"
5085,"100,108,3"
5086,"3,4,128"
5087,"3,4,128"
5088,"40,368,296"
5089,"3,128,4"
5090,"3,4,128"
5091,"3,4,128"
5092,"220,221,24"
5093,"220,3,128"
5094,"3,4,128"
5095,"3,4,128"
5096,"11,205,3"
5097,"3,323,4"
5098,497
5099,67
5100,"3,128,4"
5101,"3,128,4"
5102,"3,4,128"
5103,"3,4,128"
5104,"3,128,4"
5105,"3,4,199"
5106,"241,187,128"
5107,"18,3"
5108,"3,4,128"
5109,"3,200,18"
5110,"3,4,128"
5111,"3,49,128"
5112,"128,3,4"
5113,"3,16,128"
5114,"3,4,128"
5115,"241,128,3"
5116,"3,4,128"
5117,"497,0"
5118,"3,128,4"
5119,"3,4,128"
5120,"3,4,128"
5121,64
5122,"3,128,4"
5123,"3,128,4"
5124,"3,4,128"
5125,"3,67,73"
5126,"3,40,128"
5127,"3,4,199"
5128,"40,368,296"
5129,"128,3,4"
5130,"220,221,24"
5131,"3,4,128"
5132,"3,4,128"
5133,"220,221,3"
5134,"3,4,128"
5135,"206,8,346"
5136,"241,128,40"
5137,"3,128,4"
5138,"8,206"
5139,0
5140,"3,4,128"
5141,"3,4,128"
5142,"3,64,524"
5143,"3,4,128"
5144,"3,179,128"
5145,"3,340,0"
5146,"3,4,128"
5147,"3,4"
5148,"216,497"
5149,"3,4,128"
5150,"3,4,128"
5151,"3,128,4"
5152,"64,524"
5153,"3,4,128"
5154,"3,128,4"
5155,"524,220,3"
5156,"3,128,4"
5157,"3,128,4"
5158,"3,128,4"
5159,"3,88,106"
5160,"128,3,340"
5161,"3,4,128"
5162,"3,4,128"
5163,"3,4,220"
5164,"3,128,4"
5165,"3,4,128"
5166,"3,128"
5167,"3,4,128"
5168,"3,128,4"
5169,"3,128,4"
5170,"3,128,4"
5171,"3,128,4"
5172,"3,128,4"
5173,"3,301,128"
5174,"3,128,4"
5175,"3,4,128"
5176,"3,128,4"
5177,"3,4,128"
5178,"3,4,128"
5179,"67,45,10"
5180,11
5181,"3,128,4"
5182,"3,4,25"
5183,"3,128"
5184,"11,69,221"
5185,"3,128,455"
5186,"100,200,29"
5187,"3,4,128"
5188,"3,4"
5189,"3,4"
5190,"3,4,128"
5191,"128,3,4"
5192,"3,4,128"
5193,"3,4,128"
5194,3
5195,"3,4,128"
5196,"3,4,128"
5197,"3,128,4"
5198,"3,4,128"
5199,"3,4,128"
5200,"3,4,128"
5201,"3,200,4"
5202,"3,128,4"
5203,"3,128,4"
5204,"3,4,128"
5205,"3,4,128"
5206,"301,108,100"
5207,"3,4,128"
5208,"8,206"
5209,"3,4,182"
5210,"3,128,4"
5211,"40,3"
5212,"3,4,128"
5213,3
5214,"3,4,128"
5215,40
5216,405
5217,"3,170,4"
5218,"4,3"
5219,"3,4,128"
5220,"3,4,128"
5221,"4,3,128"
5222,"3,128,4"
5223,"3,4,128"
5224,"3,128,4"
5225,"3,4,128"
5226,"3,128,4"
5227,"3,4,128"
5228,409
5229,"3,4,128"
5230,"3,128,4"
5231,366
5232,"3,4,128"
5233,"3,4,128"
5234,"128,3,4"
5235,"3,40,4"
5236,"3,128,4"
5237,"3,4,128"
5238,"3,4,128"
5239,"3,4,128"
5240,"3,4,128"
5241,"3,4,128"
5242,"3,128,4"
5243,"220,3,454"
5244,"3,4,128"
5245,"3,4,128"
5246,"3,4,128"
5247,"3,4,128"
5248,"3,170,199"
5249,"3,128,4"
5250,"368,40,296"
5251,"3,4,128"
5252,"3,4,128"
5253,"3,128,4"
5254,"3,128,4"
5255,"346,313,128"
5256,"3,4,128"
5257,"83,3,128"
5258,"128,3,4"
5259,"206,8"
5260,"3,128,4"
5261,"3,4,128"
5262,"3,4,128"
5263,"3,128,4"
5264,"25,3"
5265,"3,4,128"
5266,"3,128,4"
5267,"64,524,3"
5268,"3,4,128"
5269,"3,100,200"
5270,3
5271,"128,3"
5272,"3,128,4"
5273,"3,4,128"
5274,"40,368,296"
5275,"3,4,128"
5276,"206,8,249"
5277,"3,128,67"
5278,"3,128,405"
5279,"200,100,128"
5280,"3,251,128"
5281,3
5282,"4,3,128"
5283,"3,4,128"
5284,"3,128,4"
5285,"3,4"
5286,"241,187,3"
5287,"3,4,128"
5288,"3,128,340"
5289,"3,128,4"
5290,"3,128,241"
5291,"3,4,128"
5292,"3,4,128"
5293,"498,366"
5294,"3,128,4"
5295,"170,199,3"
5296,"3,4,128"
5297,"128,3,4"
5298,"199,3,4"
5299,"220,3,242"
5300,"3,4,128"
5301,"3,4,128"
5302,"405,128,3"
5303,"3,4,128"
5304,"3,4,128"
5305,3
5306,"3,128,200"
5307,"3,4,128"
5308,"3,4,128"
5309,"3,4,128"
5310,"3,128,4"
5311,"3,11"
5312,"3,4,128"
5313,"3,128,4"
5314,179
5315,"3,73,11"
5316,"3,4,128"
5317,"3,128,4"
5318,340
5319,"128,3,4"
5320,"3,4,128"
5321,"40,368,296"
5322,"4,3,128"
5323,"3,128,67"
5324,"3,4,128"
5325,"3,4,128"
5326,"100,4,3"
5327,"3,4,128"
5328,"18,3,200"
5329,"3,128,4"
5330,3
5331,"40,100"
5332,"3,128,4"
5333,"3,4,128"
5334,"3,4,128"
5335,"3,4,128"
5336,"3,4,128"
5337,"3,4,128"
5338,"3,4,128"
5339,"3,40,128"
5340,"3,4,128"
5341,"3,170,4"
5342,"3,4,128"
5343,"3,4,128"
5344,"3,4,128"
5345,"3,128,4"
5346,179
5347,"3,4,128"
5348,"269,346"
5349,"3,128,4"
5350,"3,128,4"
5351,128
5352,"40,296,368"
5353,"3,4,128"
5354,"3,4,128"
5355,"3,4,128"
5356,"128,3,4"
5357,"3,128,4"
5358,"3,4,128"
5359,"3,4,128"
5360,"3,128,4"
5361,"3,100,128"
5362,"3,4,128"
5363,"3,4,128"
5364,"3,10,221"
5365,"3,340,4"
5366,"3,128,4"
5367,"3,4,128"
5368,"128,3,4"
5369,"3,128,4"
5370,"3,4,128"
5371,"3,4,128"
5372,"3,4,128"
5373,"3,4,128"
5374,"3,4,128"
5375,"40,368,296"
5376,"3,4,128"
5377,"3,128,4"
5378,"3,128,4"
5379,"170,3,4"
5380,"3,25,4"
5381,3
5382,"220,242,25"
5383,"409,346"
5384,"3,4,128"
5385,409
5386,"3,4,128"
5387,"3,4,128"
5388,"3,128,4"
5389,"3,128,4"
5390,"67,45,69"
5391,"3,4,128"
5392,405
5393,"4,3,199"
5394,"3,128,4"
5395,"3,25,4"
5396,"3,4,128"
5397,"405,128,0"
5398,"128,3"
5399,"3,128,179"
5400,"3,128,4"
5401,"170,3,199"
5402,"3,4,128"
5403,"3,4,128"
5404,"340,3,128"
5405,"241,187,40"
5406,"3,128,4"
5407,"3,128,4"
5408,"3,4,199"
5409,"3,4,128"
5410,"8,206,0"
5411,"405,296"
5412,"3,4,199"
5413,"3,128,4"
5414,"199,3,170"
5415,"3,4,128"
5416,"3,4,128"
5417,"3,4,128"
5418,"3,4,128"
5419,"3,128,4"
5420,"3,4,128"
5421,"241,187,128"
5422,"3,4,128"
5423,"187,3,4"
5424,"3,4,128"
5425,"3,4,128"
5426,"3,4,128"
5427,"3,4,128"
5428,"64,3,524"
5429,"220,24"
5430,"128,187,3"
5431,"4,3,128"
5432,"3,128,4"
5433,220
5434,"8,0,128"
5435,"3,4,128"
5436,"3,4,128"
5437,"8,235"
5438,"29,3,128"
5439,"3,128,4"
5440,"3,4,128"
5441,"3,4,128"
5442,"8,269,206"
5443,"8,206,235"
5444,"3,128,4"
5445,"3,128,4"
5446,271
5447,"83,187,3"
5448,"3,128,4"
5449,"3,4,128"
5450,"3,4,128"
5451,"3,4,200"
5452,"128,296,405"
5453,"100,200,3"
5454,"179,199,170"
5455,"3,4,128"
5456,"0,2"
5457,"3,4"
5458,"3,128,4"
5459,"3,18,200"
5460,"100,200,3"
5461,"3,4,45"
5462,"3,4,128"
5463,"3,128,4"
5464,"3,128,4"
5465,405
5466,"3,128,269"
5467,"3,4,128"
5468,"3,4,128"
5469,"128,3"
5470,"128,405,3"
5471,"3,4,128"
5472,"3,4,182"
5473,"269,409"
5474,8
5475,"3,128,4"
5476,"3,4,128"
5477,"3,524,4"
5478,"3,4,128"
5479,"3,128,4"
5480,"3,4,199"
5481,"3,128,4"
5482,"3,4,128"
5483,"8,206"
5484,"3,4,128"
5485,"3,4,128"
5486,"3,4,128"
5487,"3,4,128"
5488,"3,4,128"
5489,"128,3,4"
5490,"187,128,455"
5491,"524,3,64"
5492,"3,128,4"
5493,"3,4,10"
5494,"4,3,128"
5495,"3,0,128"
5496,"128,3,40"
5497,"355,456"
5498,"3,4,128"
5499,"3,4,128"
5500,"3,4,128"
5501,"3,4,128"
5502,"3,4,128"
5503,"64,524,323"
5504,"3,128,4"
5505,"128,3,4"
5506,"128,387,3"
5507,"3,128,4"
5508,"3,128,4"
5509,"524,498,25"
5510,"3,4,128"
5511,"187,128,241"
5512,"3,4,128"
5513,"3,4,128"
5514,"3,25,4"
5515,"3,40,4"
5516,"40,3,368"
5517,"64,524,3"
5518,"3,4,128"
5519,"3,128,4"
5520,"3,4,128"
5521,"3,4,128"
5522,"3,4,128"
5523,"100,200,194"
5524,"220,25,3"
5525,"3,100,4"
5526,"405,3,128"
5527,"3,128,4"
5528,"3,4,128"
5529,"3,4,12"
5530,"3,4,128"
5531,3
5532,"3,4,128"
5533,3
5534,"3,16,4"
5535,0
5536,"3,4,301"
5537,"3,128,4"
5538,"170,3,4"
5539,"3,4,128"
5540,"3,4,128"
5541,"3,128,4"
5542,"199,3,263"
5543,"223,179,199"
5544,"3,4,128"
5545,"3,128,4"
5546,"3,4,128"
5547,"3,4,128"
5548,"3,128,4"
5549,"3,4,128"
5550,"3,4,128"
5551,"3,4,199"
5552,346
5553,"3,170,4"
5554,485
5555,"128,3,0"
5556,"4,3,128"
5557,"3,4,128"
5558,3
5559,"3,128,4"
5560,"3,128,4"
5561,"3,4,128"
5562,"3,128,4"
5563,"220,221,3"
5564,"3,128,4"
5565,"3,0"
5566,"3,4,128"
5567,"3,128,4"
5568,"3,4,128"
5569,3
5570,"3,4,128"
5571,"3,4,128"
5572,"3,4,170"
5573,"128,3,4"
5574,"128,3,4"
5575,3
5576,"3,4,128"
5577,3
5578,"206,128"
5579,"3,4"
5580,3
5581,"3,128,4"
5582,"3,4,128"
5583,"3,4,128"
5584,"3,128,4"
5585,"3,4,128"
5586,"3,4,199"
5587,"3,4,128"
5588,"3,128"
5589,"3,128,4"
5590,0
5591,"3,4,128"
5592,"3,40,4"
5593,"3,4,128"
5594,"220,25,221"
5595,"23,3"
5596,"3,4,128"
5597,"405,128"
5598,"128,494,4"
5599,179
5600,"3,4,128"
5601,"3,4,128"
5602,"3,128,4"
5603,"3,4,128"
5604,"128,3"
5605,"11,64,3"
5606,"3,4,128"
5607,"3,128,4"
5608,"220,24,454"
5609,"3,128,4"
5610,"4,3,128"
5611,271
5612,"223,170,199"
5613,"3,4,128"
5614,"3,251"
5615,"3,4,128"
5616,"3,4,128"
5617,"3,128,340"
5618,346
5619,"3,4,128"
5620,"3,4,128"
5621,"221,220,24"
5622,"128,3,4"
5623,"3,128,4"
5624,"409,456,128"
5625,"128,3,0"
5626,"67,3,73"
5627,"3,4,128"
5628,"3,4,128"
5629,"3,128,4"
5630,"3,4,128"
5631,"3,4,128"
5632,"3,128,4"
5633,"3,4,128"
5634,"3,4,128"
5635,"3,4,128"
5636,"3,4,128"
5637,"3,128,67"
5638,"205,11,3"
5639,"3,4,200"
5640,"3,128,4"
5641,"409,179,346"
5642,"3,4,128"
5643,"3,128,139"
5644,"3,4,128"
5645,"355,3,456"
5646,"3,128,4"
5647,"524,64,3"
5648,"3,4,128"
5649,"3,4,128"
5650,"3,128,4"
5651,"3,4,128"
5652,"271,313"
5653,"3,4,128"
5654,"3,4,128"
5655,269
5656,"3,128,4"
5657,"128,3,4"
5658,"3,4,301"
5659,"3,128,4"
5660,"3,4,128"
5661,"128,3,4"
5662,"3,128,4"
5663,"3,128,4"
5664,"3,4,128"
5665,340
5666,"3,139,4"
5667,"3,4,128"
5668,"3,4,128"
5669,"3,128,4"
5670,"340,271"
5671,"64,524,323"
5672,"3,128,4"
5673,"3,128,4"
5674,"524,64,323"
5675,"3,301,108"
5676,"3,4,128"
5677,"3,296"
5678,"3,4,128"
5679,"100,200,194"
5680,"3,128,4"
5681,"83,524,64"
5682,"3,4,128"
5683,"3,4,128"
5684,"3,4,128"
5685,"3,4,128"
5686,"3,4,128"
5687,"11,3,69"
5688,"3,4,128"
5689,"3,4,128"
5690,"3,128,4"
5691,"3,4,128"
5692,"405,3,128"
5693,"3,4,128"
5694,"3,4,67"
5695,"3,4,128"
5696,"3,4,128"
5697,"128,4,340"
5698,3
5699,"3,4,128"
5700,"3,160,4"
5701,"3,4,128"
5702,"4,3,128"
5703,220
5704,"3,4,128"
5705,"3,4,128"
5706,"3,16,128"
5707,"3,4,128"
5708,"3,4,128"
5709,"3,4,128"
5710,"3,4,128"
5711,"3,128,4"
5712,346
5713,"220,3,128"
5714,"128,40,3"
5715,"170,199,179"
5716,"3,4,170"
5717,"3,4,128"
5718,"3,4,128"
5719,"241,3,494"
5720,"170,3"
5721,"200,100,3"
5722,"3,128,4"
5723,"3,4,128"
5724,"3,4,128"
5725,"3,128,4"
5726,"340,0"
5727,"3,128,4"
5728,"3,128,4"
5729,"3,4,128"
5730,"3,4,323"
5731,"498,179"
5732,"3,170,4"
5733,"3,4,128"
5734,"3,128,4"
5735,"3,128,4"
5736,"3,4,128"
5737,"3,128,4"
5738,"100,200,128"
5739,"3,4,128"
5740,"128,187,3"
5741,"3,128,4"
5742,"220,3,454"
5743,"3,4,128"
5744,"3,128"
5745,"3,301"
5746,"3,25"
5747,"3,4,245"
5748,"67,10,3"
5749,"64,3,524"
5750,"220,3,242"
5751,3
5752,"3,4,128"
5753,"3,4,220"
5754,3
5755,"3,4,67"
5756,"3,170"
5757,"3,4,128"
5758,"3,128,4"
5759,"3,128,4"
5760,"3,128"
5761,"40,368,296"
5762,"3,4,128"
5763,"64,10,524"
5764,"4,3,128"
5765,"4,3,340"
5766,"3,4,128"
5767,"3,128,4"
5768,"3,4,128"
5769,"3,4,128"
5770,"3,4,128"
5771,"3,128"
5772,"3,498,4"
5773,"3,4,128"
5774,"3,100,340"
5775,3
5776,"3,4,128"
5777,"3,4,128"
5778,"3,128,4"
5779,"3,4,128"
5780,"0,23,296"
5781,"3,4,128"
5782,3
5783,"3,128,4"
5784,"3,4,128"
5785,"3,4,128"
5786,"3,4,128"
5787,"220,25,3"
5788,"3,4,128"
5789,"3,4,128"
5790,"3,4,128"
5791,"3,4,128"
5792,"3,10,4"
5793,"3,128,4"
5794,"220,340,438"
5795,"3,4,128"
5796,"3,4,128"
5797,"3,128,4"
5798,"4,3,128"
5799,"3,4,468"
5800,"3,4,128"
5801,"3,4,128"
5802,"3,128,4"
5803,"3,323"
5804,"3,4,128"
5805,"0,2,476"
5806,"3,128,4"
5807,"179,3"
5808,"3,4,128"
5809,"3,4,128"
5810,"3,4,128"
5811,"3,128,4"
5812,"3,4,128"
5813,"100,200,3"
5814,"128,3,4"
5815,"128,3"
5816,"3,128,4"
5817,"3,128,4"
5818,"3,128,4"
5819,"3,4,128"
5820,"220,242,3"
5821,"8,128,3"
5822,271
5823,"3,4,128"
5824,"3,4,128"
5825,"3,4,128"
5826,"3,4,128"
5827,"3,128,340"
5828,"220,454,221"
5829,"3,4,128"
5830,"3,128,4"
5831,"3,128,194"
5832,"3,4,128"
5833,"3,4,128"
5834,"3,296,128"
5835,"3,128,346"
5836,"3,4,128"
5837,"220,24,454"
5838,"3,4,199"
5839,"25,3,4"
5840,"3,4,128"
5841,"3,4"
5842,"11,3,10"
5843,"3,4,199"
5844,"3,364,128"
5845,"128,3,4"
5846,"3,4,128"
5847,"128,3,4"
5848,"8,206,4"
5849,"405,3,128"
5850,"220,206"
5851,"3,4,128"
5852,"3,128,4"
5853,"3,4,128"
5854,"3,128,241"
5855,"40,3,368"
5856,"3,128,4"
5857,"3,4,128"
5858,"3,4,128"
5859,"3,4,128"
5860,"3,4,128"
5861,"3,4,128"
5862,"69,45,0"
5863,"3,4,128"
5864,405
5865,"3,128,4"
5866,"3,4,128"
5867,"220,242,3"
5868,"3,128,4"
5869,"3,4,128"
5870,"3,4,128"
5871,"199,170,223"
5872,"3,4,128"
5873,"3,4,128"
5874,"4,128,3"
5875,"40,368,296"
5876,"3,199,170"
5877,"3,4,128"
5878,"2,3,476"
5879,"3,100,128"
5880,"315,3,160"
5881,"3,4,128"
5882,"40,3,4"
5883,"3,4,128"
5884,"3,128,4"
5885,"2,0"
5886,"3,4,128"
5887,"3,4,128"
5888,"3,4,128"
5889,"67,3,468"
5890,"3,4,128"
5891,"3,4,128"
5892,"340,0"
5893,"187,100,241"
5894,"3,4,128"
5895,"340,418,425"
5896,3
5897,"3,4,128"
5898,"3,4,128"
5899,"3,128,4"
5900,"40,296,368"
5901,"3,4,128"
5902,"3,4,128"
5903,3
5904,"3,4,128"
5905,"3,124,340"
5906,"3,11,221"
5907,"3,128,430"
5908,"3,4"
5909,"3,4,128"
5910,"3,128"
5911,"3,4,128"
5912,"3,128,4"
5913,"3,4,128"
5914,"3,128,4"
5915,"3,4,128"
5916,"40,368,3"
5917,"296,40,3"
5918,"3,128,4"
5919,"108,3,301"
5920,"69,67,3"
5921,"3,4,128"
5922,179
5923,"3,4,128"
5924,"3,128,4"
5925,3
5926,"3,4,128"
5927,"3,4,128"
5928,"3,4,128"
5929,"4,3,128"
5930,"3,128,4"
5931,"3,4,128"
5932,"3,128,4"
5933,3
5934,"3,340,4"
5935,"3,4,128"
5936,"3,128,0"
5937,"3,4,128"
5938,"3,128,4"
5939,"3,152"
5940,"3,128,4"
5941,"64,524,323"
5942,"3,4,128"
5943,"220,221,3"
5944,"3,4,128"
5945,3
5946,"3,4,128"
5947,"128,3,4"
5948,"220,3,242"
5949,"3,128,4"
5950,3
5951,"3,128,4"
5952,"3,4,128"
5953,"3,4,128"
5954,"3,4,128"
5955,"3,4,128"
5956,"194,128,3"
5957,"3,128,4"
5958,"3,340,4"
5959,"3,128,4"
5960,"3,128,4"
5961,"3,4,128"
5962,"100,200,194"
5963,"3,128,4"
5964,"3,128,4"
5965,387
5966,"368,40,296"
5967,"3,4,128"
5968,"3,128,4"
5969,"3,4,128"
5970,"3,4,128"
5971,"3,4,128"
5972,"3,128,4"
5973,"8,206"
5974,"100,3,128"
5975,"3,4,128"
5976,"3,4,128"
5977,"3,4,25"
5978,"3,128,4"
5979,"64,524,323"
5980,"3,4,128"
5981,"128,3,0"
5982,0
5983,"3,11,205"
5984,"3,4,128"
5985,"4,3,128"
5986,"3,128,4"
5987,"179,128,3"
5988,"3,128,4"
5989,"3,4,128"
5990,"3,4,128"
5991,"3,128"
5992,0
5993,"220,3,25"
5994,"3,128"
5995,"3,4,64"
5996,"3,4,128"
5997,"3,128,4"
5998,"3,128,4"
5999,"3,128,4"
6000,"3,4,128"
6001,"3,4,128"
6002,"3,4,128"
6003,"0,3"
6004,"3,128,4"
6005,"3,4,128"
6006,"3,128,4"
6007,"241,187"
6008,"3,4,128"
6009,"200,100,3"
6010,"3,128"
6011,"3,4,128"
6012,"3,4,128"
6013,67
6014,"3,128,4"
6015,"3,128,4"
6016,"3,128,4"
6017,"524,3,4"
6018,355
6019,"3,4,340"
6020,"3,4,128"
6021,"425,409,340"
6022,"8,206,128"
6023,"3,4,128"
6024,"3,4,128"
6025,"3,4,128"
6026,"3,128,4"
6027,"235,8"
6028,"3,4,301"
6029,"40,368,3"
6030,"3,4,128"
6031,"3,4,128"
6032,271
6033,"3,128,4"
6034,"3,128,4"
6035,"3,4,128"
6036,"3,45,4"
6037,"3,4,128"
6038,"3,128,4"
6039,"128,4,3"
6040,"3,128,4"
6041,"3,128,4"
6042,"3,128,4"
6043,"3,4,128"
6044,"3,4,128"
6045,"40,368,296"
6046,"25,220,3"
6047,"3,4"
6048,"3,67,45"
6049,"3,4,128"
6050,"3,4,128"
6051,"3,4,128"
6052,"3,4,128"
6053,"3,315,4"
6054,"3,4,128"
6055,"3,221,128"
6056,"241,187,406"
6057,271
6058,"3,4,128"
6059,"3,128,4"
6060,"3,128,4"
6061,"3,128,4"
6062,"3,4,128"
6063,"3,4,128"
6064,"3,4,128"
6065,"3,4,128"
6066,"3,4,128"
6067,"3,4,128"
6068,"3,4,128"
6069,"3,4,128"
6070,"3,128,4"
6071,"3,4,128"
6072,0
6073,"405,128,3"
6074,"3,4,128"
6075,"3,4,128"
6076,"67,3"
6077,3
6078,"3,494,4"
6079,"3,4,128"
6080,"3,4,128"
6081,3
6082,"128,3,0"
6083,"3,170,179"
6084,"3,4,128"
6085,"3,4,128"
6086,"3,4"
6087,"3,4,128"
6088,"3,128,419"
6089,"3,128,4"
6090,"3,128,4"
6091,"3,64,4"
6092,"3,4,199"
6093,"3,128,4"
6094,"128,3,4"
6095,"3,128,4"
6096,"3,128,4"
6097,128
6098,"3,4,128"
6099,"3,4,128"
6100,"206,8,346"
6101,"67,3,4"
6102,"524,128,3"
6103,"340,409"
6104,"3,4,128"
6105,"405,3,128"
6106,"3,128,4"
6107,"406,3,128"
6108,"3,4,128"
6109,"100,200,301"
6110,"3,4,128"
6111,"3,128,40"
6112,"3,4,128"
6113,"4,3,128"
6114,"25,220,3"
6115,"3,4,128"
6116,497
6117,"340,359"
6118,"3,4,128"
6119,"3,11,4"
6120,"8,206,220"
6121,220
6122,"3,4,301"
6123,"3,128,4"
6124,"100,200,194"
6125,"498,3"
6126,"3,4,128"
6127,"3,4"
6128,"3,4,128"
6129,"67,45,10"
6130,"3,4,128"
6131,"3,128,4"
6132,"3,4,128"
6133,179
6134,"3,4,128"
6135,"3,340,128"
6136,"11,3,69"
6137,"3,4,301"
6138,"3,128,4"
6139,"3,128,4"
6140,"3,4,301"
6141,"3,128,241"
6142,"3,4,128"
6143,"3,4,128"
6144,"3,4,128"
6145,"3,4,128"
6146,"3,4,128"
6147,"3,29,455"
6148,"3,4,128"
6149,"3,4,128"
6150,"3,301,4"
6151,"3,128,4"
6152,"3,4,128"
6153,"3,4,128"
6154,"3,4,128"
6155,"3,4,220"
6156,"3,4,128"
6157,"3,128,4"
6158,"3,4"
6159,"368,40,296"
6160,"3,128,4"
6161,"3,128,4"
6162,"3,4,128"
6163,"3,199,4"
6164,"3,4,128"
6165,"128,3,4"
6166,"3,4,170"
6167,"220,3,454"
6168,"3,405"
6169,"3,4,128"
6170,"4,3,128"
6171,"3,4,128"
6172,"200,3,100"
6173,"3,4,128"
6174,"3,204,4"
6175,"3,301,4"
6176,"3,4,128"
6177,"3,128,4"
6178,"3,128,4"
6179,"25,3,4"
6180,"3,4,135"
6181,"220,221,3"
6182,"3,128,4"
6183,"3,128,4"
6184,"3,128,4"
6185,"3,4,128"
6186,"3,128,4"
6187,"3,4,128"
6188,"3,4,128"
6189,"3,4,128"
6190,"3,128,4"
6191,"3,4,128"
6192,"179,223,169"
6193,"3,128,4"
6194,"3,4,128"
6195,"3,241,128"
6196,"301,3,108"
6197,"3,128,4"
6198,"3,4,128"
6199,"3,4,128"
6200,"3,4,108"
6201,"3,4,128"
6202,"223,170,3"
6203,"3,4,128"
6204,"3,160,128"
6205,"3,128,4"
6206,"3,4,128"
6207,"3,128,4"
6208,"128,3"
6209,"3,4,128"
6210,"235,8,128"
6211,"3,128,4"
6212,"40,3"
6213,"3,128,4"
6214,"3,128,4"
6215,"3,4,128"
6216,"3,4,128"
6217,"3,128,4"
6218,"3,4,128"
6219,"3,296,4"
6220,"220,25,221"
6221,271
6222,"3,4,128"
6223,"40,368,296"
6224,"3,4,128"
6225,"220,25,242"
6226,"220,3,25"
6227,"3,4,128"
6228,"128,3,4"
6229,"100,200,194"
6230,"3,128"
6231,269
6232,"3,4,128"
6233,497
6234,"3,128"
6235,"3,4,128"
6236,"3,4,301"
6237,"128,3,346"
6238,"3,4,128"
6239,"3,4,44"
6240,"3,4,170"
6241,"40,368,3"
6242,"3,128,4"
6243,"3,128,4"
6244,"3,128,4"
6245,"3,4,64"
6246,"3,4,199"
6247,"3,128,4"
6248,"170,3,128"
6249,"3,4,128"
6250,"3,128,4"
6251,"3,128"
6252,"3,128,4"
6253,"4,3,128"
6254,"3,4,128"
6255,"3,128,4"
6256,"3,4,128"
6257,"0,372"
6258,"3,64,524"
6259,"346,313"
6260,"3,4,128"
6261,"3,128,4"
6262,128
6263,"3,4,128"
6264,"199,3,170"
6265,"3,4,128"
6266,"128,3,4"
6267,"100,200,194"
6268,"3,4,128"
6269,"3,128,4"
6270,"3,4,128"
