id,labels
4567,"179,498,128"
4568,"317,417,215"
4569,"449,301,455"
4570,"128,3,4"
4571,"419,204,10"
4572,"330,182,3"
4573,"128,3,4"
4574,"128,3,4"
4575,"130,468,128"
4576,"241,187,128"
4577,"430,405,128"
4578,"514,0,3"
4579,"45,241,187"
4580,"41,3,4"
4581,"23,251,26"
4582,"179,313,223"
4583,"128,3,4"
4584,"173,128,3"
4585,"128,3,4"
4586,"16,204,455"
4587,"73,44,370"
4588,"124,108,301"
4589,"397,480,513"
4590,"128,3,4"
4591,"29,3,296"
4592,"128,3,4"
4593,"128,3,4"
4594,"128,3,4"
4595,"280,348,459"
4596,"311,179,128"
4597,"128,3,4"
4598,"241,187,128"
4599,"128,3,4"
4600,"25,3,4"
4601,"405,455,0"
4602,"194,128,3"
4603,"128,3,4"
4604,"128,3,4"
4605,"128,3,4"
4606,"430,128,3"
4607,"271,280,444"
4608,"128,3,4"
4609,"67,25,498"
4610,"419,100,200"
4611,"366,243,170"
4612,"223,344,425"
4613,"128,3,4"
4614,"170,337,3"
4615,"128,3,4"
4616,"128,3,4"
4617,"40,368,296"
4618,"128,3,4"
4619,"241,187,128"
4620,"226,40,368"
4621,"181,121,3"
4622,"128,3,4"
4623,"483,0,1"
4624,"128,3,4"
4625,"194,168,128"
4626,"315,160,3"
4627,"128,3,4"
4628,"128,3,4"
4629,"128,3,4"
4630,"406,334,430"
4631,"128,3,4"
4632,"128,3,4"
4633,"64,459,524"
4634,"128,3,4"
4635,"170,3,4"
4636,"243,334,35"
4637,"247,160,3"
4638,"40,368,296"
4639,"128,3,4"
4640,"270,0,3"
4641,"128,3,4"
4642,"405,128,0"
4643,"92,128,3"
4644,"128,3,4"
4645,"128,3,4"
4646,"128,3,4"
4647,"337,339,12"
4648,"170,10,323"
4649,"128,3,4"
4650,"220,25,3"
4651,"130,468,128"
4652,"199,3,4"
4653,"67,3,4"
4654,"419,323,128"
4655,"128,3,4"
4656,"108,301,241"
4657,"69,11,10"
4658,"313,23,346"
4659,"216,1,366"
4660,"409,172,0"
4661,"128,3,4"
4662,"48,219,108"
4663,"315,417,215"
4664,"83,425,376"
4665,"419,10,221"
4666,"83,3,10"
4667,"5,3,455"
4668,"346,424,485"
4669,"26,129,128"
4670,"430,128,3"
4671,"255,0,3"
4672,"482,456,313"
4673,"417,215,315"
4674,"127,263,34"
4675,"128,3,296"
4676,"23,251,26"
4677,"128,3,4"
4678,"179,374,128"
4679,"343,436,199"
4680,"241,187,128"
4681,"128,3,4"
4682,"128,3,4"
4683,"199,3,4"
4684,"182,270,0"
4685,"459,128,3"
4686,"113,16,204"
4687,"128,3,4"
4688,"449,2,359"
4689,"302,452,160"
4690,"280,425,0"
4691,"256,359,280"
4692,"339,224,41"
4693,"4,182,73"
4694,"128,3,4"
4695,"67,3,4"
4696,"128,3,4"
4697,"480,0,3"
4698,"128,3,4"
4699,"128,3,4"
4700,"170,214,216"
4701,"405,128,0"
4702,"100,480,108"
4703,"220,242,3"
4704,"128,3,4"
4705,"128,3,4"
4706,"29,3,296"
4707,"40,368,296"
4708,"296,452,128"
4709,"128,3,4"
4710,"179,498,128"
4711,"25,242,220"
4712,"64,524,79"
4713,"88,106,38"
4714,"455,0,128"
4715,"270,444,128"
4716,"455,0,128"
4717,"409,397,376"
4718,"182,3,4"
4719,"129,128,315"
4720,"128,3,4"
4721,"128,3,4"
4722,"67,455,0"
4723,"166,139,312"
4724,"254,278,425"
4725,"129,346,247"
4726,"128,3,4"
4727,"247,160,3"
4728,"455,0,128"
4729,"271,280,206"
4730,"100,200,194"
4731,"301,108,204"
4732,"128,3,4"
4733,"45,69,10"
4734,"25,24,454"
4735,"323,3,4"
4736,"340,128,0"
4737,"301,100,200"
4738,"170,514,301"
4739,"128,3,4"
4740,"100,200,194"
4741,"128,3,4"
4742,"196,311,182"
4743,"243,278,483"
4744,"173,215,100"
4745,"128,3,4"
4746,"120,388,3"
4747,"494,215,3"
4748,"243,124,334"
4749,"67,456,355"
4750,"220,242,25"
4751,"271,280,0"
4752,"128,3,4"
4753,"199,3,4"
4754,"247,241,374"
4755,"235,8,216"
4756,"128,3,4"
4757,"235,128,0"
4758,"128,3,4"
4759,"67,187,263"
4760,"345,248,182"
4761,"12,455,340"
4762,"201,33,317"
4763,"128,3,4"
4764,"130,67,468"
4765,"270,0,3"
4766,"513,194,417"
4767,"205,360,397"
4768,"69,11,241"
4769,"498,128,288"
4770,"243,334,160"
4771,"128,3,4"
4772,"83,10,129"
4773,"241,187,340"
4774,"455,0,128"
4775,"100,200,194"
4776,"311,480,128"
4777,"419,4,3"
4778,"409,252,482"
4779,"25,67,220"
4780,"128,3,4"
4781,"67,357,497"
4782,"128,3,4"
4783,"346,485,9"
4784,"67,241,187"
4785,"128,3,4"
4786,"339,224,41"
4787,"5,3,200"
4788,"455,0,128"
4789,"514,80,0"
4790,"67,64,524"
4791,"128,3,4"
4792,"206,8,364"
4793,"128,3,4"
4794,"4,108,301"
4795,"459,301,3"
4796,"361,513,482"
4797,"51,100,200"
4798,"372,271,280"
4799,"170,3,4"
4800,"128,3,4"
4801,"128,3,4"
4802,"25,3,4"
4803,"128,3,4"
4804,"128,3,4"
4805,"301,360,397"
4806,"2,455,476"
4807,"128,3,4"
4808,"247,160,3"
4809,"1,417,45"
4810,"122,3,296"
4811,"128,3,4"
4812,"301,128,3"
4813,"128,3,4"
4814,"255,0,3"
4815,"64,524,323"
4816,"296,141,300"
4817,"39,359,340"
4818,"25,67,455"
4819,"313,314,480"
4820,"199,452,498"
4821,"206,8,346"
4822,"18,3,200"
4823,"128,3,4"
4824,"4,204,108"
4825,"374,128,3"
4826,"313,0,3"
4827,"455,0,128"
4828,"128,129,3"
4829,"187,3,4"
4830,"83,3,10"
4831,"179,129,128"
4832,"249,206,8"
4833,"40,368,296"
4834,"235,397,444"
4835,"83,405,56"
4836,"25,430,44"
4837,"83,67,199"
4838,"291,444,0"
4839,"296,405,100"
4840,"170,129,128"
4841,"199,3,4"
4842,"83,405,128"
4843,"313,430,0"
4844,"99,313,73"
4845,"301,128,3"
4846,"128,3,4"
4847,"25,220,242"
4848,"170,39,241"
4849,"10,3,296"
4850,"206,8,0"
4851,"129,128,315"
4852,"372,241,187"
4853,"135,243,152"
4854,"297,179,128"
4855,"128,3,4"
4856,"76,129,128"
4857,"242,220,3"
4858,"444,0,3"
4859,"242,220,291"
4860,"128,3,4"
4861,"128,3,4"
4862,"371,73,128"
4863,"128,3,4"
4864,"83,3,10"
4865,"128,130,468"
4866,"166,405,419"
4867,"100,200,194"
4868,"330,3,4"
4869,"363,271,0"
4870,"129,128,3"
4871,"249,484,455"
4872,"220,25,24"
4873,"128,3,4"
4874,"128,3,4"
4875,"128,3,4"
4876,"51,128,3"
4877,"249,0,216"
4878,"100,200,194"
4879,"387,465,247"
4880,"498,128,288"
4881,"128,3,4"
4882,"25,220,242"
4883,"340,128,0"
4884,"346,313,128"
4885,"182,3,4"
4886,"340,128,0"
4887,"301,425,128"
4888,"128,3,4"
4889,"259,128,199"
4890,"67,25,205"
4891,"514,444,0"
4892,"301,128,3"
4893,"199,271,480"
4894,"129,128,59"
4895,"206,8,0"
4896,"346,448,24"
4897,"215,334,204"
4898,"419,4,3"
4899,"419,100,200"
4900,"340,301,182"
4901,"205,129,11"
4902,"128,3,4"
4903,"170,3,4"
4904,"128,3,4"
4905,"199,269,355"
4906,"128,3,4"
4907,"278,179,483"
4908,"179,340,0"
4909,"398,18,3"
4910,"67,3,4"
4911,"128,3,4"
4912,"207,459,301"
4913,"135,160,296"
4914,"64,524,323"
4915,"182,241,187"
4916,"220,221,3"
4917,"387,465,438"
4918,"128,3,4"
4919,"128,3,4"
4920,"455,0,128"
4921,"128,3,4"
4922,"64,524,313"
4923,"269,199,355"
4924,"16,3,15"
4925,"494,215,315"
4926,"64,524,79"
4927,"401,128,3"
4928,"11,69,45"
4929,"128,3,4"
4930,"128,3,4"
4931,"340,128,0"
4932,"243,124,334"
4933,"524,64,323"
4934,"220,221,3"
4935,"128,3,4"
4936,"25,3,4"
4937,"25,199,83"
4938,"215,430,334"
4939,"359,340,0"
4940,"199,179,170"
4941,"497,449,340"
4942,"405,128,0"
4943,"114,168,182"
4944,"405,128,0"
4945,"242,220,498"
4946,"405,128,0"
4947,"25,454,220"
4948,"315,194,168"
4949,"128,3,4"
4950,"113,3,296"
4951,"249,484,0"
4952,"206,8,220"
4953,"455,0,128"
4954,"374,128,3"
4955,"29,45,241"
4956,"25,3,4"
4957,"91,128,3"
4958,"128,3,4"
4959,"45,313,455"
4960,"128,3,4"
4961,"128,3,4"
4962,"128,3,296"
4963,"16,204,80"
4964,"206,8,280"
4965,"128,3,4"
4966,"128,3,4"
4967,"160,3,4"
4968,"128,3,4"
4969,"24,454,220"
4970,"313,0,3"
4971,"220,24,454"
4972,"25,271,355"
4973,"128,3,4"
4974,"4,182,3"
4975,"242,129,128"
4976,"405,128,0"
4977,"100,200,194"
4978,"128,3,4"
4979,"216,124,108"
4980,"254,0,3"
4981,"346,430,485"
4982,"128,3,4"
4983,"128,3,4"
4984,"16,100,200"
4985,"401,100,200"
4986,"128,3,4"
4987,"128,3,4"
4988,"405,128,0"
4989,"346,494,313"
4990,"128,3,4"
4991,"67,3,4"
4992,"241,187,100"
4993,"128,3,4"
4994,"494,215,419"
4995,"64,524,323"
4996,"406,334,405"
4997,"484,170,199"
4998,"25,220,425"
4999,"518,3,296"
5000,"128,3,4"
5001,"170,255,69"
5002,"278,100,200"
5003,"247,374,160"
5004,"128,3,4"
5005,"25,16,3"
5006,"23,251,26"
5007,"199,436,3"
5008,"152,302,315"
5009,"24,454,220"
5010,"128,3,4"
5011,"361,372,271"
5012,"55,448,64"
5013,"340,128,0"
5014,"128,3,4"
5015,"518,3,296"
5016,"128,3,4"
5017,"128,3,4"
5018,"182,3,4"
5019,"182,3,4"
5020,"374,128,3"
5021,"128,3,4"
5022,"516,64,524"
5023,"199,3,4"
5024,"108,340,301"
5025,"216,405,214"
5026,"346,313,128"
5027,"40,368,296"
5028,"196,128,160"
5029,"196,128,160"
5030,"269,355,456"
5031,"128,3,4"
5032,"128,3,4"
5033,"199,196,182"
5034,"137,187,240"
5035,"514,269,482"
5036,"56,3,296"
5037,"405,128,0"
5038,"170,179,128"
5039,"40,368,340"
5040,"67,44,45"
5041,"241,187,455"
5042,"84,67,196"
5043,"128,3,4"
5044,"128,3,4"
5045,"374,405,0"
5046,"444,0,3"
5047,"128,3,4"
5048,"168,3,296"
5049,"467,267,301"
5050,"340,128,0"
5051,"128,3,4"
5052,"40,368,449"
5053,"364,128,3"
5054,"128,3,4"
5055,"128,3,4"
5056,"29,3,296"
5057,"196,182,340"
5058,"448,64,3"
5059,"199,311,3"
5060,"113,3,296"
5061,"340,128,0"
5062,"170,3,4"
5063,"194,179,100"
5064,"346,280,485"
5065,"430,128,3"
5066,"235,397,444"
5067,"56,196,340"
5068,"40,368,296"
5069,"340,128,0"
5070,"29,340,128"
5071,"128,3,4"
5072,"346,485,9"
5073,"128,3,4"
5074,"241,187,128"
5075,"128,3,4"
5076,"128,3,4"
5077,"100,41,200"
5078,"220,25,24"
5079,"73,3,4"
5080,"64,524,323"
5081,"220,25,242"
5082,"128,3,4"
5083,"405,128,0"
5084,"370,216,0"
5085,"393,182,3"
5086,"241,187,128"
5087,"128,3,4"
5088,"40,368,315"
5089,"278,135,182"
5090,"259,128,199"
5091,"220,3,4"
5092,"67,220,221"
5093,"370,24,454"
5094,"128,3,4"
5095,"128,3,4"
5096,"69,247,11"
5097,"323,419,448"
5098,"360,397,455"
5099,"73,44,11"
5100,"405,128,0"
5101,"128,328,364"
5102,"170,241,187"
5103,"248,468,480"
5104,"430,128,3"
5105,"259,444,405"
5106,"187,263,241"
5107,"128,3,4"
5108,"128,3,4"
5109,"166,419,221"
5110,"128,3,4"
5111,"49,297,315"
5112,"100,200,194"
5113,"67,194,364"
5114,"45,3,40"
5115,"182,241,187"
5116,"128,3,4"
5117,"249,0,216"
5118,"128,3,4"
5119,"194,128,3"
5120,"301,128,3"
5121,"67,498,128"
5122,"160,3,4"
5123,"455,0,128"
5124,"128,3,4"
5125,"59,95,524"
5126,"128,3,4"
5127,"114,199,196"
5128,"40,368,296"
5129,"247,128,160"
5130,"25,220,221"
5131,"84,468,3"
5132,"128,3,4"
5133,"24,454,220"
5134,"128,3,4"
5135,"206,8,346"
5136,"241,187,128"
5137,"128,3,4"
5138,"249,206,8"
5139,"2,476,340"
5140,"69,11,455"
5141,"128,3,4"
5142,"64,524,80"
5143,"170,3,4"
5144,"346,247,313"
5145,"340,128,0"
5146,"382,241,187"
5147,"249,484,108"
5148,"476,498,357"
5149,"340,128,0"
5150,"128,3,296"
5151,"128,3,4"
5152,"405,64,524"
5153,"135,170,139"
5154,"361,372,271"
5155,"448,80,10"
5156,"128,3,4"
5157,"513,2,0"
5158,"248,155,393"
5159,"88,106,38"
5160,"340,128,0"
5161,"199,3,4"
5162,"374,128,3"
5163,"25,242,220"
5164,"402,346,241"
5165,"359,256,179"
5166,"241,187,128"
5167,"173,128,3"
5168,"25,3,4"
5169,"494,406,401"
5170,"128,3,4"
5171,"0,8,128"
5172,"128,3,4"
5173,"128,3,4"
5174,"12,3,10"
5175,"182,3,4"
5176,"128,3,4"
5177,"196,128,160"
5178,"25,170,220"
5179,"166,67,419"
5180,"494,406,401"
5181,"173,366,0"
5182,"25,3,4"
5183,"196,182,128"
5184,"69,11,241"
5185,"160,3,4"
5186,"29,301,459"
5187,"128,3,4"
5188,"5,3,200"
5189,"128,3,4"
5190,"128,3,4"
5191,"64,524,323"
5192,"455,0,128"
5193,"168,3,296"
5194,"139,313,0"
5195,"49,241,187"
5196,"12,3,10"
5197,"128,3,4"
5198,"152,302,480"
5199,"128,3,4"
5200,"128,3,4"
5201,"401,179,128"
5202,"430,128,3"
5203,"129,128,3"
5204,"297,2,480"
5205,"1,182,0"
5206,"128,3,4"
5207,"401,459,301"
5208,"206,8,387"
5209,"153,179,128"
5210,"129,128,357"
5211,"55,44,313"
5212,"259,128,199"
5213,"487,41,372"
5214,"128,3,4"
5215,"128,3,4"
5216,"88,405,100"
5217,"153,374,3"
5218,"419,323,128"
5219,"301,128,3"
5220,"128,3,4"
5221,"128,3,4"
5222,"49,206,8"
5223,"128,3,4"
5224,"128,3,296"
5225,"128,3,4"
5226,"23,251,26"
5227,"128,3,4"
5228,"409,172,360"
5229,"128,3,4"
5230,"23,251,26"
5231,"480,346,397"
5232,"340,128,0"
5233,"425,128,0"
5234,"128,3,296"
5235,"44,313,45"
5236,"199,23,129"
5237,"182,45,128"
5238,"128,3,4"
5239,"199,3,4"
5240,"11,419,323"
5241,"113,3,296"
5242,"179,128,3"
5243,"220,430,221"
5244,"128,3,4"
5245,"245,241,187"
5246,"135,430,3"
5247,"173,128,3"
5248,"170,357,497"
5249,"40,368,296"
5250,"455,0,128"
5251,"243,124,334"
5252,"128,3,4"
5253,"128,3,4"
5254,"128,3,4"
5255,"346,179,313"
5256,"259,128,199"
5257,"83,393,405"
5258,"128,3,4"
5259,"206,249,8"
5260,"128,3,4"
5261,"128,3,4"
5262,"135,3,4"
5263,"128,3,4"
5264,"25,357,498"
5265,"220,25,221"
5266,"419,160,128"
5267,"67,64,280"
5268,"128,3,4"
5269,"100,200,194"
5270,"409,280,213"
5271,"497,255,216"
5272,"128,3,4"
5273,"128,3,4"
5274,"40,368,296"
5275,"328,3,296"
5276,"206,249,8"
5277,"67,313,0"
5278,"179,128,3"
5279,"100,200,194"
5280,"23,251,26"
5281,"25,1,0"
5282,"419,323,128"
5283,"128,3,4"
5284,"235,8,128"
5285,"128,3,4"
5286,"241,187,128"
5287,"199,455,0"
5288,"51,518,340"
5289,"36,160,405"
5290,"128,3,4"
5291,"196,182,128"
5292,"128,3,4"
5293,"455,399,366"
5294,"128,3,4"
5295,"199,170,179"
5296,"67,1,0"
5297,"382,3,4"
5298,"251,199,3"
5299,"242,220,24"
5300,"135,1,0"
5301,"29,3,296"
5302,"199,430,405"
5303,"128,3,4"
5304,"436,455,0"
5305,"280,0,3"
5306,"100,503,29"
5307,"128,3,4"
5308,"245,3,296"
5309,"516,0,3"
5310,"128,3,4"
5311,"10,221,11"
5312,"334,160,128"
5313,"196,182,128"
5314,"98,213,482"
5315,"73,3,4"
5316,"128,3,4"
5317,"4,182,3"
5318,"269,346,355"
5319,"128,3,4"
5320,"182,3,4"
5321,"40,368,296"
5322,"128,3,4"
5323,"23,251,26"
5324,"128,3,4"
5325,"128,3,4"
5326,"100,200,194"
5327,"223,513,2"
5328,"18,3,200"
5329,"430,128,3"
5330,"243,196,124"
5331,"40,368,67"
5332,"128,3,4"
5333,"4,270,108"
5334,"339,224,41"
5335,"128,3,4"
5336,"343,436,160"
5337,"168,455,0"
5338,"170,3,4"
5339,"40,368,100"
5340,"83,401,452"
5341,"199,179,128"
5342,"100,200,194"
5343,"128,3,4"
5344,"67,3,4"
5345,"128,3,4"
5346,"69,23,179"
5347,"128,3,4"
5348,"346,355,456"
5349,"172,3,4"
5350,"452,3,4"
5351,"128,3,4"
5352,"40,368,296"
5353,"128,3,4"
5354,"328,419,420"
5355,"135,40,368"
5356,"173,128,3"
5357,"128,3,4"
5358,"128,3,4"
5359,"49,455,0"
5360,"247,498,160"
5361,"128,3,4"
5362,"128,3,4"
5363,"382,301,3"
5364,"25,10,221"
5365,"127,263,364"
5366,"100,200,194"
5367,"152,170,245"
5368,"170,3,4"
5369,"108,301,204"
5370,"128,3,4"
5371,"455,0,128"
5372,"328,3,296"
5373,"128,3,4"
5374,"64,524,323"
5375,"40,368,296"
5376,"436,128,3"
5377,"128,3,4"
5378,"310,340,0"
5379,"83,405,182"
5380,"25,3,4"
5381,"425,376,315"
5382,"25,242,220"
5383,"409,346,485"
5384,"215,334,204"
5385,"409,269,355"
5386,"25,96,405"
5387,"455,0,128"
5388,"128,3,4"
5389,"366,128,0"
5390,"67,69,3"
5391,"128,3,4"
5392,"518,436,452"
5393,"100,200,194"
5394,"128,3,296"
5395,"25,83,67"
5396,"128,3,4"
5397,"456,405,355"
5398,"179,235,0"
5399,"179,128,3"
5400,"108,128,3"
5401,"199,3,4"
5402,"49,3,178"
5403,"128,3,4"
5404,"128,3,4"
5405,"135,241,187"
5406,"455,0,128"
5407,"456,355,0"
5408,"128,3,4"
5409,"100,200,194"
5410,"206,8,0"
5411,"411,452,296"
5412,"199,3,4"
5413,"128,3,4"
5414,"179,199,128"
5415,"270,0,3"
5416,"67,3,4"
5417,"128,3,4"
5418,"45,3,40"
5419,"448,64,3"
5420,"18,3,200"
5421,"21,124,194"
5422,"199,3,4"
5423,"29,241,187"
5424,"128,3,4"
5425,"170,360,397"
5426,"128,3,4"
5427,"49,3,178"
5428,"64,524,323"
5429,"220,438,444"
5430,"241,187,128"
5431,"340,128,0"
5432,"128,3,4"
5433,"122,494,328"
5434,"235,8,220"
5435,"64,524,323"
5436,"436,128,3"
5437,"235,8,344"
5438,"29,3,296"
5439,"135,83,40"
5440,"128,3,4"
5441,"128,3,4"
5442,"269,355,0"
5443,"206,8,249"
5444,"340,128,0"
5445,"128,3,4"
5446,"352,361,271"
5447,"83,100,200"
5448,"67,290,40"
5449,"128,3,4"
5450,"128,3,4"
5451,"480,199,0"
5452,"296,141,300"
5453,"100,200,480"
5454,"370,223,170"
5455,"181,121,452"
5456,"430,449,372"
5457,"179,223,374"
5458,"128,3,4"
5459,"166,139,419"
5460,"100,16,200"
5461,"45,3,40"
5462,"128,3,4"
5463,"128,3,4"
5464,"330,4,311"
5465,"355,456,83"
5466,"269,376,355"
5467,"366,128,0"
5468,"135,3,4"
5469,"498,456,355"
5470,"359,405,0"
5471,"312,155,139"
5472,"459,301,444"
5473,"409,269,355"
5474,"280,457,235"
5475,"128,3,4"
5476,"128,3,4"
5477,"129,128,44"
5478,"313,0,3"
5479,"128,3,4"
5480,"259,199,425"
5481,"128,3,4"
5482,"282,459,498"
5483,"206,8,397"
5484,"271,355,0"
5485,"196,444,436"
5486,"127,3,4"
5487,"128,3,4"
5488,"128,3,4"
5489,"518,405,0"
5490,"455,0,128"
5491,"38,64,524"
5492,"128,3,4"
5493,"10,221,11"
5494,"4,141,182"
5495,"179,424,0"
5496,"76,366,346"
5497,"9,355,8"
5498,"128,3,4"
5499,"128,3,4"
5500,"128,3,4"
5501,"313,0,3"
5502,"128,3,4"
5503,"64,524,323"
5504,"128,3,4"
5505,"226,131,4"
5506,"458,425,0"
5507,"497,179,128"
5508,"366,425,488"
5509,"64,280,213"
5510,"128,3,4"
5511,"241,187,128"
5512,"128,3,4"
5513,"128,3,4"
5514,"67,3,4"
5515,"346,10,221"
5516,"494,368,40"
5517,"455,241,187"
5518,"248,3,4"
5519,"372,214,128"
5520,"382,168,3"
5521,"4,514,310"
5522,"313,0,3"
5523,"194,100,200"
5524,"220,242,3"
5525,"100,503,108"
5526,"328,216,254"
5527,"405,128,0"
5528,"455,340,0"
5529,"12,3,10"
5530,"4,388,301"
5531,"280,213,313"
5532,"128,3,4"
5533,"179,494,405"
5534,"135,513,0"
5535,"520,458,0"
5536,"506,108,301"
5537,"100,503,480"
5538,"170,3,4"
5539,"128,3,4"
5540,"382,3,4"
5541,"128,3,4"
5542,"199,29,3"
5543,"223,199,179"
5544,"382,3,4"
5545,"267,413,100"
5546,"128,3,4"
5547,"482,458,128"
5548,"128,3,4"
5549,"128,3,4"
5550,"168,3,296"
5551,"199,339,224"
5552,"313,213,346"
5553,"170,3,4"
5554,"352,482,29"
5555,"313,0,3"
5556,"128,3,4"
5557,"91,359,80"
5558,"449,179,515"
5559,"482,458,128"
5560,"128,3,4"
5561,"128,3,4"
5562,"359,0,128"
5563,"220,221,280"
5564,"128,3,4"
5565,"346,485,444"
5566,"73,3,4"
5567,"128,3,4"
5568,"100,200,194"
5569,"100,200,315"
5570,"128,3,4"
5571,"128,3,4"
5572,"170,3,4"
5573,"139,3,4"
5574,"128,3,4"
5575,"88,106,520"
5576,"170,3,4"
5577,"359,0,128"
5578,"457,346,235"
5579,"498,128,288"
5580,"346,166,313"
5581,"80,64,3"
5582,"128,3,4"
5583,"401,128,3"
5584,"417,215,518"
5585,"12,455,0"
5586,"199,315,128"
5587,"128,3,4"
5588,"129,513,241"
5589,"128,3,4"
5590,"482,213,346"
5591,"107,452,459"
5592,"245,40,368"
5593,"67,172,3"
5594,"25,3,4"
5595,"251,26,23"
5596,"346,485,9"
5597,"405,128,179"
5598,"135,313,340"
5599,"409,179,128"
5600,"113,216,254"
5601,"80,241,187"
5602,"128,3,4"
5603,"514,0,3"
5604,"128,3,4"
5605,"73,3,4"
5606,"25,220,3"
5607,"273,455,0"
5608,"220,25,498"
5609,"270,0,3"
5610,"330,247,160"
5611,"330,271,280"
5612,"223,455,0"
5613,"182,397,360"
5614,"366,397,313"
5615,"455,0,128"
5616,"419,323,128"
5617,"409,241,187"
5618,"67,346,269"
5619,"5,3,200"
5620,"64,524,323"
5621,"220,221,3"
5622,"130,129,128"
5623,"273,346,485"
5624,"172,3,4"
5625,"349,488,480"
5626,"468,179,366"
5627,"199,3,4"
5628,"255,160,0"
5629,"128,3,4"
5630,"417,215,315"
5631,"503,128,4"
5632,"128,3,4"
5633,"128,3,4"
5634,"170,3,4"
5635,"128,3,4"
5636,"170,3,4"
5637,"67,3,4"
5638,"205,11,220"
5639,"337,100,200"
5640,"128,3,296"
5641,"409,456,355"
5642,"128,3,4"
5643,"430,166,382"
5644,"128,3,4"
5645,"456,355,455"
5646,"247,83,160"
5647,"64,524,323"
5648,"128,3,4"
5649,"128,3,4"
5650,"108,364,301"
5651,"452,3,4"
5652,"397,366,313"
5653,"128,3,4"
5654,"128,3,4"
5655,"346,269,355"
5656,"100,200,194"
5657,"128,3,4"
5658,"513,340,0"
5659,"405,128,0"
5660,"182,3,4"
5661,"128,3,4"
5662,"83,3,10"
5663,"196,182,128"
5664,"363,271,359"
5665,"372,214,366"
5666,"152,302,455"
5667,"140,3,4"
5668,"128,3,4"
5669,"128,3,4"
5670,"387,269,355"
5671,"113,64,524"
5672,"129,128,45"
5673,"494,406,182"
5674,"64,524,323"
5675,"301,455,0"
5676,"128,3,4"
5677,"214,0,3"
5678,"128,3,4"
5679,"100,200,194"
5680,"314,0,3"
5681,"83,59,95"
5682,"128,3,4"
5683,"241,187,128"
5684,"128,3,4"
5685,"518,108,301"
5686,"100,200,194"
5687,"69,11,3"
5688,"128,3,4"
5689,"128,3,4"
5690,"23,129,251"
5691,"468,3,4"
5692,"296,128,3"
5693,"128,3,4"
5694,"67,448,405"
5695,"67,196,514"
5696,"128,3,4"
5697,"4,182,340"
5698,"49,405,182"
5699,"128,3,4"
5700,"302,374,160"
5701,"296,405,0"
5702,"128,3,4"
5703,"242,376,313"
5704,"448,80,64"
5705,"513,2,182"
5706,"128,3,4"
5707,"128,3,4"
5708,"128,3,4"
5709,"128,3,4"
5710,"128,3,4"
5711,"514,405,128"
5712,"355,456,366"
5713,"242,220,3"
5714,"128,3,4"
5715,"199,170,69"
5716,"170,3,4"
5717,"128,3,4"
5718,"16,204,364"
5719,"129,92,401"
5720,"170,513,374"
5721,"100,200,194"
5722,"340,425,241"
5723,"128,3,4"
5724,"399,360,484"
5725,"518,3,296"
5726,"366,449,256"
5727,"128,3,4"
5728,"241,187,128"
5729,"67,430,3"
5730,"10,323,4"
5731,"409,314,179"
5732,"179,170,113"
5733,"128,3,4"
5734,"315,160,3"
5735,"128,3,4"
5736,"67,179,160"
5737,"328,405,0"
5738,"100,397,200"
5739,"128,3,4"
5740,"459,455,0"
5741,"179,128,3"
5742,"220,241,187"
5743,"160,340,0"
5744,"340,359,444"
5745,"301,128,3"
5746,"25,45,270"
5747,"245,205,235"
5748,"322,67,405"
5749,"44,25,59"
5750,"242,220,3"
5751,"135,152,302"
5752,"339,224,41"
5753,"25,128,220"
5754,"419,40,368"
5755,"1,405,313"
5756,"67,405,243"
5757,"425,376,0"
5758,"340,128,0"
5759,"179,498,128"
5760,"220,221,3"
5761,"40,368,296"
5762,"4,29,340"
5763,"64,524,323"
5764,"128,3,4"
5765,"182,100,270"
5766,"12,3,10"
5767,"128,3,4"
5768,"337,3,4"
5769,"128,3,4"
5770,"128,3,4"
5771,"23,251,26"
5772,"128,3,4"
5773,"128,3,4"
5774,"438,196,455"
5775,"59,95,405"
5776,"313,0,3"
5777,"182,3,4"
5778,"100,503,187"
5779,"1,417,215"
5780,"23,251,26"
5781,"459,301,3"
5782,"24,454,45"
5783,"312,155,139"
5784,"128,3,4"
5785,"215,334,204"
5786,"73,3,4"
5787,"25,242,340"
5788,"241,187,128"
5789,"128,3,4"
5790,"514,23,251"
5791,"128,3,4"
5792,"245,64,524"
5793,"436,128,3"
5794,"344,340,438"
5795,"215,405,334"
5796,"128,3,4"
5797,"59,95,524"
5798,"128,3,4"
5799,"84,468,3"
5800,"452,3,4"
5801,"128,3,4"
5802,"128,3,4"
5803,"494,406,401"
5804,"128,3,4"
5805,"520,458,0"
5806,"277,413,0"
5807,"485,179,313"
5808,"128,3,4"
5809,"128,3,4"
5810,"256,128,340"
5811,"364,128,3"
5812,"170,3,4"
5813,"480,199,16"
5814,"128,3,4"
5815,"444,455,0"
5816,"128,3,4"
5817,"128,3,4"
5818,"113,449,0"
5819,"128,3,4"
5820,"25,242,343"
5821,"206,128,8"
5822,"271,280,256"
5823,"80,64,3"
5824,"128,3,4"
5825,"372,214,241"
5826,"345,182,241"
5827,"418,0,3"
5828,"220,25,67"
5829,"270,0,3"
5830,"322,249,212"
5831,"128,3,4"
5832,"518,3,296"
5833,"128,3,4"
5834,"129,128,29"
5835,"128,346,313"
5836,"4,182,3"
5837,"220,221,3"
5838,"182,3,4"
